Wordform	POS
огромного	ADJ
шириной	NOUN
рва	NOUN
прародиной	NOUN
популяции	NOUN
акварели	NOUN
ф.	PROPN
алексеева	PROPN
1802	NUM
находился	VERB
сообщают	VERB
смертные	NOUN
плутаниям	NOUN
неверному	ADJ
определению	NOUN
устроил	VERB
1508	NUM
итальянский	ADJ
архитектор	NOUN
алевиз	PROPN
фрязин	PROPN
каналом	NOUN
соединявшим	VERB
неглинку	PROPN
рекой	NOUN
шлюзов	NOUN
наполнялся	VERB
подземными	ADJ
водами	NOUN
речную	ADJ
значительном	ADJ
возвышении	NOUN
затруднительно	ADJ
мирное	ADJ
изо	ADP
спускали	VERB
разводил	VERB
огород	NOUN
аптекарский	ADJ
мумие	NOUN
морква	NOUN
подорожник	NOUN
краеведы	NOUN
поленившиеся	VERB
посетить	VERB
проживания	NOUN
базировавшееся	VERB
никольской	PROPN
собакиной	ADJ
башнями	NOUN
обнаружат	VERB
гранитную	ADJ
брусчатку	NOUN
общественный	ADJ
знакомый	ADJ
москвичам	NOUN
гостям	NOUN
искомый	ADJ
слоновий	ADJ
располагался	VERB
мужского	ADJ
уборной	NOUN
спустившись	VERB
ступеньки	NOUN
оказываемся	VERB
белоснежных	ADJ
кафельных	ADJ
сверкающих	VERB
писсуаров	NOUN
глубине	NOUN
археологических	ADJ
изысканий	NOUN
первоначальная	ADJ
глубина	NOUN
алевизова	PROPN
арифметическое	ADJ
минус	ADP
современного	ADJ
пола	NOUN
туалета	NOUN
приближается	VERB
среднему	ADJ
взрослой	ADJ
особи	NOUN
ботинки	NOUN
москвича	NOUN
посещающего	VERB
мужское	ADJ
макушка	NOUN
древнего	ADJ
служившего	VERB
потехой	NOUN
царскому	ADJ
грустило	VERB
тосковало	VERB
потерянной	VERB
положившее	VERB
славной	ADJ
слоноводства	NOUN
тосковать	VERB
отчего	ADV
вышедшая	VERB
1551	NUM
геснера	PROPN
родину	NOUN
увозят	VERB
чужую	ADJ
холод	NOUN
холода	NOUN
напиться	VERB
густого	ADJ
вина	NOUN
пиявку	NOUN
грозит	VERB
врожденную	ADJ
испытывает	VERB
красивым	ADJ
представить	VERB
способно	ADJ
крупнейшее	ADJ
осмотрев	VERB
сушеное	ADJ
слоновье	ADJ
экспонируемое	VERB
витрине	NOUN
зоологического	ADJ
естественную	ADJ
усадку	NOUN
размеров	NOUN
дыни	NOUN
детьми	NOUN
рву	NOUN
полагать	VERB
туго	ADJ
единственной	ADJ
отрадой	NOUN
душой	NOUN
араб	NOUN
животным	NOUN
ухаживал	VERB
окончание	NOUN
карьеры	NOUN
трагично	ADJ
записках	NOUN
наемный	ADJ
опричник	NOUN
генрих	PROPN
штаден	PROPN
жалованье	NOUN
подметили	VERB
бражники	NOUN
беспутные	ADJ
пропойцы	NOUN
корчмах	NOUN
тайно	ADV
убили	VERB
араба	NOUN
оклеветан	VERB
оговорен	VERB
русскими	ADJ
слоном	NOUN
чума	NOUN
сослали	VERB
опале	NOUN
посад	NOUN
городецкой	PROPN
послал	VERB
дворянина	NOUN
наказом	NOUN
умертвить	VERB
сарая	NOUN
тын	NOUN
схоронили	VERB
проломил	VERB
улегся	VERB
могиле	NOUN
добили	VERB
выбили	VERB
клыки	NOUN
доставили	VERB
великому	ADJ
князю	NOUN
околел	VERB
страшная	ADJ
нелепая	ADJ
позорная	ADJ
слоновод	NOUN
пали	VERB
жертвами	NOUN
тирании	NOUN
пострадали	VERB
грехи	NOUN
запойных	ADJ
шаромыжек	NOUN
искупление	NOUN
вины	NOUN
относились	VERB
любовью	NOUN
дарение	NOUN
царям	NOUN
традицией	NOUN
1703	NUM
индийский	ADJ
императору	NOUN
преподнес	VERB
иного	DET
содержали	VERB
показывали	VERB
зверинцах	NOUN
популярны	ADJ
стоявшие	VERB
политехнического	ADJ
1912	NUM
уголке	NOUN
окрестные	ADJ
старожилы	NOUN
дуровского	ADJ
выгуливавшегося	VERB
площадке	NOUN
красавицы	NOUN
маша	PROPN
даша	PROPN
уроженка	NOUN
калининграда	PROPN
прибыла	VERB
врожденной	ADJ
катарактой	NOUN
прооперировали	VERB
федорова	PROPN
чувствует	VERB
барышня	NOUN
чаня	PROPN
дрессировщики	NOUN
предпочитают	VERB
покладистыми	ADJ
самками	NOUN
аллее	NOUN
ввц	PROPN
цирке	NOUN
антре	PROPN
пострадала	VERB
людской	ADJ
клеветы	NOUN
списана	VERB
союзгосцирка	PROPN
профнепригодность	NOUN
спасший	VERB
реабилитировавший	VERB
слониху	NOUN
федотов	PROPN
пытались	VERB
доказать	VERB
доказал	VERB
продолжающим	VERB
четвероногих	ADJ
уличных	ADJ
приучена	VERB
близкому	ADJ
общению	NOUN
зрителями	NOUN
московский	ADJ
слоновья	ADJ
труппа	NOUN
юрия	PROPN
зоосад	PROPN
1925	NUM
ставший	VERB
зоопарком	NOUN
открыт	VERB
1864-м	ADJ
139	NUM
зоопарк	NOUN
праву	NOUN
гордится	VERB
ветеранов	NOUN
слониха	NOUN
молли	PROPN
проживавшая	VERB
прячется	VERB
лестницей	NOUN
титанический	ADJ
труд	NOUN
университетских	ADJ
таксидермистов	NOUN
проживают	VERB
взрослых	NOUN
особей	NOUN
обоего	ADJ
азиатскому	ADJ
африканскому	ADJ
азиаты	NOUN
восемнадцать	NUM
предназначались	VERB
кубинскому	ADJ
вьетнамского	ADJ
подъездах	NOUN
острову	PROPN
привиты	VERB
ящура	NOUN
кубе	PROPN
греха	NOUN
подальше	ADV
ящуром	NOUN
удивишь	VERB
глава	NOUN
семен	PROPN
анатольевич	PROPN
подруги	NOUN
вольере	NOUN
построен	VERB
нормативам	NOUN
общежития	NOUN
велик	ADJ
вместит	VERB
африканские	ADJ
переедут	VERB
зоопитомник	NOUN
находящийся	VERB
волоколамском	PROPN
оставшихся	VERB
переберутся	VERB
просторный	ADJ
заживут	VERB
по-человечески	ADV
губарев	PROPN
нейтронный	ADJ
скальпель	NOUN
изобретательные	ADJ
настойчивые	ADJ
весело	ADV
нестандартно	ADV
загадочных	ADJ
нейтрино	NOUN
глубинах	NOUN
проведении	NOUN
необычного	ADJ
объединенном	VERB
ядерных	ADJ
дубне	PROPN
чествовали	VERB
детище	NOUN
коллектива	NOUN
импульсный	ADJ
реактор	NOUN
ибр	PROPN
юбиляру	NOUN
реактора	NOUN
старше	ADJ
конструкторы	NOUN
графе	NOUN
дата	NOUN
ставить	VERB
физический	ADJ
дату	NOUN
круглую	ADJ
отмечаем	VERB
георгиевич	PROPN
кадышевский	PROPN
дубны	PROPN
поистине	ADV
коллектив	NOUN
юбилейные	ADJ
торжества	NOUN
способствуют	VERB
популярности	NOUN
разбудил	VERB
физиков	NOUN
разнообразные	ADJ
открытия	NOUN
нейтроны	NOUN
частицы	NOUN
проникать	VERB
глубь	NOUN
атомные	ADJ
нейтронов	NOUN
лаборатории	NOUN
задан	VERB
мощные	ADJ
потоки	NOUN
атомной	ADJ
бомбы	NOUN
урана	NOUN
плутония	NOUN
достигнуть	VERB
величины	NOUN
критическую	ADJ
мгновение	NOUN
родится	VERB
произойти	VERB
ядерной	ADJ
дракона	NOUN
ричард	PROPN
фейнман	PROPN
манхэттенского	ADJ
эксперименты	NOUN
щекотать	VERB
хвост	NOUN
построили	VERB
вышку	NOUN
труба	NOUN
бросали	VERB
пролетал	VERB
